File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/23/2014 05:03:58,20.577877,0.337884,-1188.031120,-1339.842835,58.780736,22.656471,46.803431,-0.014329,0.000000,0.821323,0.899529,186.012691,151.321281,0.000000,Inf,,
02/23/2014 05:04:58,20.577939,0.337877,-1184.737950,-1335.183464,58.778729,22.659330,46.808835,-0.014347,0.000000,0.806862,0.933708,193.749074,154.675026,0.000000,Inf,,
02/23/2014 05:05:58,20.577911,0.337908,-1186.120762,-1340.892212,58.810765,22.670343,46.843172,-0.012475,29.000000,0.816373,0.981434,203.031369,164.807068,0.000000,Inf,,
02/23/2014 05:06:58,20.577437,0.338079,-1182.373126,-1335.529860,58.764337,22.686918,47.054036,-0.014317,13.000000,0.813539,1.061268,219.719283,177.594627,0.000000,Inf,,
02/23/2014 05:07:58,20.576582,0.338876,-1185.074804,-1339.208907,58.762218,22.709818,47.109055,-0.014380,9.500000,0.827884,1.233856,254.385300,210.294255,0.000000,Inf,,
02/23/2014 05:08:58,20.575910,0.339998,-1187.513850,-1339.721710,58.756724,22.713992,47.085274,-0.014673,13.000000,0.892788,1.414544,287.528558,255.812538,0.000000,Inf,,
02/23/2014 05:09:58,20.575431,0.340233,-1180.226399,-1338.668936,58.755834,22.719527,47.021820,-0.014673,0.000000,0.848785,1.538983,315.884531,267.347130,0.000000,Inf,,
02/23/2014 05:10:58,20.574967,0.340557,-1181.484746,-1337.388628,58.794181,22.712425,46.990266,-0.014518,0.000000,0.866879,1.573743,321.635698,278.342285,0.000000,Inf,,
02/23/2014 05:11:58,20.574772,0.340982,-1177.242678,-1331.916470,58.808535,22.700145,46.923448,-0.014319,0.000000,0.899470,1.587920,322.189985,289.244762,0.000000,Inf,,
02/23/2014 05:12:58,20.574567,0.340910,-1180.753946,-1333.165082,58.828357,22.691875,46.876887,-0.013986,0.000000,0.864871,1.628758,333.156729,287.079517,0.000000,Inf,,
02/23/2014 05:13:58,20.574132,0.340906,-1176.775651,-1335.906821,58.855092,22.689021,46.861607,-0.013936,0.000000,0.827829,1.681262,346.668763,286.400401,0.000000,Inf,,
02/23/2014 05:14:58,20.574318,0.340902,-1174.960068,-1332.954527,58.858287,22.685156,46.924322,-0.013939,0.000000,0.867471,1.585366,323.972448,280.536656,0.000000,Inf,,
02/23/2014 05:15:58,20.574383,0.340869,-1176.463919,-1330.981426,58.849006,22.683924,46.981118,-0.014100,0.000000,0.865907,1.430445,292.758706,251.529749,0.000000,Inf,,
02/23/2014 05:16:58,20.574496,0.340941,-1172.623791,-1333.033768,58.837265,22.689285,47.024314,-0.014053,0.000000,0.815873,1.281031,264.937793,215.373608,0.000000,Inf,,
02/23/2014 05:17:58,20.574424,0.340950,-1171.778803,-1329.595841,58.822262,22.697267,47.054264,-0.014193,0.000000,0.828909,1.217898,251.047747,207.744437,0.000000,Inf,,
02/23/2014 05:18:58,20.574366,0.340914,-1176.896690,-1328.826071,58.833130,22.702838,47.057253,-0.014358,0.000000,0.825076,1.144647,236.218045,194.283470,0.000000,Inf,,
02/23/2014 05:19:58,20.574297,0.340855,-1176.292637,-1332.621715,58.827985,22.714842,46.962989,-0.014355,0.000000,0.775531,1.110281,231.786599,178.917801,0.000000,Inf,,
02/23/2014 05:20:58,20.574228,0.340795,-1179.268366,-1340.550344,58.838294,22.720439,46.909076,-0.014273,0.000000,0.797599,1.090828,226.809919,179.063954,0.000000,Inf,,
02/23/2014 05:21:58,20.574378,0.340886,-1177.389980,-1339.490779,58.853797,22.718409,46.876870,-0.014279,0.000000,0.876362,1.020277,208.134243,181.836088,0.000000,Inf,,
02/23/2014 05:22:58,20.574576,0.340803,-1177.882128,-1333.949568,58.853482,22.717742,46.842233,-0.014296,0.000000,0.867017,1.013783,207.214100,179.229163,0.000000,Inf,,
02/23/2014 05:23:58,20.574664,0.340767,-1175.690869,-1331.887038,58.872632,22.716413,46.803340,-0.014437,0.000000,0.885092,1.006367,205.186081,179.752879,0.000000,Inf,,
02/23/2014 05:24:58,20.574931,0.340618,-1178.501025,-1340.871836,58.878065,22.715419,46.806640,-0.014607,0.000000,0.858751,0.979743,200.776606,171.347863,0.000000,Inf,,
02/23/2014 05:25:58,20.574915,0.340474,-1179.999166,-1338.934959,58.878602,22.722362,46.836288,-0.014414,0.000000,0.841829,0.966616,198.844291,166.337323,0.000000,Inf,,
02/23/2014 05:26:58,20.575417,0.340222,-1178.705421,-1334.745374,58.884104,22.724930,46.843784,-0.014753,0.000000,0.890358,0.885887,180.261424,159.524453,0.000000,Inf,,
02/23/2014 05:27:58,20.575384,0.340155,-1180.003734,-1338.733461,58.875435,22.730127,46.861505,-0.014714,0.000000,0.896267,0.878119,178.605349,158.395987,0.000000,Inf,,
02/23/2014 05:28:58,20.575384,0.340093,-1175.962635,-1338.530830,58.866949,22.733460,46.842671,-0.014198,0.000000,0.903989,0.870463,176.671939,158.363070,0.000000,Inf,,
02/23/2014 05:29:58,20.575573,0.340053,-1174.376570,-1333.249983,58.878966,22.729026,46.854111,-0.013843,2.000000,0.893971,0.853129,173.507451,153.942204,0.000000,Inf,,
02/23/2014 05:30:58,20.575723,0.340034,-1178.222407,-1333.568079,58.858994,22.728127,46.981112,-0.013337,0.000000,0.890659,0.864308,175.866049,155.654800,0.000000,Inf,,
02/23/2014 05:31:58,20.575315,0.340254,-1176.701429,-1335.852484,58.855968,22.728782,47.063919,-0.013730,0.000000,0.856352,0.946851,194.327378,164.551225,0.000000,Inf,,
02/23/2014 05:32:58,20.575096,0.340343,-1172.636351,-1336.639234,58.836312,22.731106,47.140315,-0.013996,0.000000,0.828984,1.019609,210.264085,173.598715,0.000000,Inf,,
02/23/2014 05:33:58,20.575189,0.340414,-1171.576691,-1337.924071,58.802165,22.732700,47.127881,-0.013798,0.000000,0.886424,1.005146,204.606315,180.720074,0.000000,Inf,,
02/23/2014 05:34:58,20.575145,0.340542,-1178.870993,-1336.154732,58.791442,22.727931,47.108368,-0.013926,0.000000,0.870921,1.099150,224.784189,193.886782,0.000000,Inf,,
02/23/2014 05:35:58,20.575166,0.340571,-1177.150186,-1337.626351,58.769755,22.710494,47.010970,-0.014770,0.000000,0.889440,1.093212,222.486878,196.719383,0.000000,Inf,,
02/23/2014 05:36:58,20.575203,0.340518,-1171.657764,-1334.096730,58.770255,22.688461,46.931867,-0.014743,0.000000,0.893997,1.089452,221.464363,196.964263,0.000000,Inf,,
02/23/2014 05:37:58,20.575317,0.340383,-1175.566404,-1337.562958,58.780312,22.666233,46.946418,-0.014208,0.000000,0.867888,1.103812,225.718513,194.777734,0.000000,Inf,,
02/23/2014 05:38:58,20.575509,0.340393,-1174.401691,-1338.064440,58.796701,22.647840,47.025462,-0.014053,0.000000,0.877880,1.095301,223.353041,195.515272,0.000000,Inf,,
02/23/2014 05:39:58,20.575491,0.340410,-1178.117355,-1339.174947,58.783611,22.635148,47.119020,-0.014168,0.000000,0.911972,1.028177,208.425746,187.974157,0.000000,Inf,,
02/23/2014 05:40:58,20.575826,0.340369,-1180.544983,-1334.523499,58.804036,22.627009,47.155858,-0.014490,0.000000,0.978599,0.948173,189.457286,183.201480,0.000000,Inf,,
02/23/2014 05:41:58,20.575560,0.340420,-1182.506725,-1330.366742,58.838084,22.622158,47.306917,-0.014535,0.000000,0.901089,1.005666,204.264473,182.417961,0.000000,Inf,,
02/23/2014 05:42:58,20.575712,0.340347,-1183.124480,-1335.687210,58.833762,22.618555,47.328990,-0.014553,0.000000,0.911416,0.960388,194.717686,175.459870,0.000000,Inf,,
02/23/2014 05:43:58,20.575771,0.340244,-1185.413941,-1337.402212,58.817222,22.612982,47.277471,-0.014594,0.000000,0.887809,0.953846,194.159159,171.513676,0.000000,Inf,,
02/23/2014 05:44:58,20.576087,0.340118,-1185.887819,-1335.678154,58.820627,22.605793,47.243979,-0.014332,0.000000,0.927010,0.912179,184.298925,168.960865,0.000000,Inf,,
02/23/2014 05:45:58,20.576365,0.340064,-1184.097358,-1339.853023,58.814675,22.596948,47.217806,-0.014081,0.000000,0.961249,0.891069,178.474048,170.639069,0.000000,Inf,,
02/23/2014 05:46:58,20.576181,0.339877,-1186.793327,-1342.035547,58.802516,22.590098,47.225549,-0.013989,0.000000,0.861814,0.933283,191.119110,163.711186,0.000000,Inf,,
02/23/2014 05:47:58,20.576432,0.339802,-1190.954322,-1345.466683,58.822605,22.585959,47.291346,-0.014283,0.000000,0.888991,0.898548,182.897797,161.589113,0.000000,Inf,,
02/23/2014 05:48:58,20.576333,0.339634,-1195.021683,-1344.862187,58.842320,22.583440,47.355000,-0.014535,0.000000,0.792507,0.957129,199.016519,157.095476,0.000000,Inf,,
02/23/2014 05:49:58,20.576115,0.339464,-1188.467317,-1340.839008,58.871637,22.578231,47.449381,-0.014595,0.000000,0.769057,0.935534,195.665569,149.468963,0.000000,Inf,,
02/23/2014 05:50:58,20.576405,0.339312,-1185.930069,-1343.074736,58.866636,22.573340,47.576335,-0.014611,0.000000,0.764905,0.917806,192.057380,146.279562,0.000000,Inf,,
02/23/2014 05:51:58,20.576398,0.339303,-1191.662285,-1340.855988,58.874083,22.572384,47.563897,-0.013633,4.000000,0.772894,0.929601,194.223165,149.243583,0.000000,Inf,,
02/23/2014 05:52:58,20.576536,0.339328,-1196.638579,-1342.088752,58.865244,22.568651,47.538815,-0.013764,19.000000,0.784397,0.955984,199.340888,154.892740,0.000000,Inf,,
02/23/2014 05:53:58,20.576241,0.339563,-1186.368549,-1338.960996,58.894724,22.574382,47.544779,-0.014402,2.000000,0.749803,1.048959,220.207606,164.655289,0.000000,Inf,,
02/23/2014 05:54:58,20.576236,0.339710,-1186.902947,-1340.361298,58.926527,22.587555,47.491523,-0.014346,3.000000,0.839570,1.033321,212.647236,177.525760,0.000000,Inf,,
02/23/2014 05:55:58,20.575267,0.340388,-1183.636040,-1342.643439,58.926439,22.609082,47.392327,-0.014313,2.000000,0.790639,1.239788,257.999801,202.736910,0.000000,Inf,,
02/23/2014 05:56:58,20.574968,0.340744,-1187.239800,-1341.322378,58.938430,22.635423,47.268430,-0.014615,0.000000,0.855848,1.281427,263.320827,221.527221,0.000000,Inf,,
02/23/2014 05:57:58,20.574594,0.340950,-1184.001441,-1340.490347,58.927216,22.649986,47.123340,-0.014457,0.000000,0.870366,1.321013,269.831513,234.188087,0.000000,Inf,,
02/23/2014 05:58:58,20.574306,0.340949,-1182.570670,-1341.418599,58.919624,22.660514,46.988116,-0.014450,0.000000,0.832119,1.398844,288.153553,239.300861,0.000000,Inf,,
02/23/2014 05:59:58,20.574429,0.341092,-1181.988314,-1343.164165,58.919721,22.662434,46.942767,-0.014324,0.000000,0.866693,1.390244,284.185423,245.699042,0.000000,Inf,,
02/23/2014 06:00:58,20.574362,0.341205,-1182.115062,-1339.190795,58.925337,22.657366,46.925624,-0.014232,0.000000,0.853613,1.419976,291.126748,247.859762,0.000000,Inf,,
02/23/2014 06:01:58,20.574215,0.341168,-1183.239809,-1336.897334,58.915779,22.656707,46.876857,-0.014186,0.000000,0.836368,1.392022,286.497578,239.031928,0.000000,Inf,,
02/23/2014 06:02:58,20.574295,0.341297,-1180.420518,-1339.146646,58.916687,22.653974,46.874613,-0.014331,0.000000,0.840692,1.382830,284.443472,238.034565,0.000000,Inf,,
02/23/2014 06:03:58,20.574228,0.341233,-1180.629481,-1338.049724,58.911245,22.650394,46.934670,-0.014426,0.000000,0.853038,1.226627,251.768589,213.097652,0.000000,Inf,,
02/23/2014 06:04:58,20.574187,0.341186,-1183.745660,-1343.864882,58.894498,22.643172,46.981896,-0.014323,2.000000,0.827122,1.175328,242.878418,198.313229,0.000000,Inf,,
02/23/2014 06:05:58,20.574164,0.341175,-1180.511868,-1344.459190,58.895510,22.639007,47.015624,-0.014436,0.000000,0.831138,1.121028,231.025153,191.415824,0.000000,Inf,,
02/23/2014 06:06:58,20.574168,0.341143,-1182.505583,-1338.633844,58.910082,22.635177,47.017593,-0.014141,0.000000,0.859446,1.085427,222.373790,190.047372,0.000000,Inf,,
02/23/2014 06:07:58,20.574346,0.341065,-1187.416791,-1343.012475,58.937987,22.631932,47.004120,-0.013855,0.000000,0.838694,1.063482,219.123493,181.741851,0.000000,Inf,,
02/23/2014 06:08:58,20.574594,0.341077,-1186.309171,-1343.963368,58.935719,22.627009,47.025748,-0.014086,0.000000,0.867672,1.015459,207.734180,178.889957,0.000000,Inf,,
02/23/2014 06:09:58,20.574449,0.341163,-1184.459333,-1346.677938,58.932162,22.623384,47.011814,-0.014251,0.000000,0.884417,1.017787,207.284636,182.616738,0.000000,Inf,,
02/23/2014 06:10:58,20.574475,0.341141,-1185.501865,-1346.784347,58.912726,22.624049,47.039775,-0.014366,0.000000,0.856728,1.016779,208.439114,177.564097,0.000000,Inf,,
02/23/2014 06:11:58,20.574456,0.341150,-1187.256928,-1341.982342,58.905913,22.624870,47.084237,-0.014112,0.000000,0.866652,1.017622,208.050111,179.724052,0.000000,Inf,,
02/23/2014 06:12:58,20.574622,0.341164,-1185.948339,-1340.274133,58.925057,22.621842,47.148156,-0.014180,0.000000,0.916835,0.991586,200.634904,182.621847,0.000000,Inf,,
02/23/2014 06:13:58,20.574638,0.341255,-1185.708545,-1344.691253,58.933760,22.619339,47.089774,-0.014041,0.000000,0.934844,0.996040,200.801616,186.073592,0.000000,Inf,,
02/23/2014 06:14:58,20.574348,0.341265,-1188.588355,-1343.766397,58.933210,22.615526,47.110206,-0.014119,0.000000,0.900032,1.031705,209.379790,187.763201,0.000000,Inf,,
02/23/2014 06:15:58,20.574468,0.341309,-1191.004565,-1350.457734,58.934497,22.612877,47.177124,-0.014262,0.000000,0.914359,1.046219,211.917181,191.866609,0.000000,Inf,,
02/23/2014 06:16:58,20.574475,0.341341,-1196.412488,-1347.093387,58.943951,22.609796,47.269720,-0.014445,0.000000,0.871058,1.085914,221.731023,192.792573,0.000000,Inf,,
02/23/2014 06:17:58,20.574147,0.341465,-1188.618044,-1344.304104,58.949099,22.606547,47.342521,-0.014420,0.000000,0.858325,1.110302,227.420831,194.578727,0.000000,Inf,,
02/23/2014 06:18:58,20.574108,0.341420,-1192.198967,-1340.544684,58.952694,22.605777,47.316016,-0.014415,0.000000,0.842713,1.122236,230.691141,193.710827,0.000000,Inf,,
02/23/2014 06:19:58,20.574081,0.341274,-1192.519834,-1344.748986,58.978814,22.607059,47.291261,-0.014228,0.000000,0.823721,1.112133,229.697195,188.087274,0.000000,Inf,,
02/23/2014 06:20:58,20.574378,0.341323,-1190.055666,-1343.905635,58.976204,22.605012,47.293567,-0.014103,0.000000,0.838971,1.098666,226.098852,188.736371,0.000000,Inf,,
02/23/2014 06:21:58,20.574557,0.341312,-1190.092206,-1344.956144,58.966718,22.603311,47.357307,-0.014058,0.000000,0.853536,1.065617,218.647278,185.389236,0.000000,Inf,,
02/23/2014 06:22:58,20.574866,0.341323,-1185.815881,-1342.979647,58.962285,22.602102,47.365273,-0.014314,0.000000,0.932649,0.989512,199.404984,185.142835,0.000000,Inf,,
02/23/2014 06:23:58,20.574891,0.341289,-1182.988597,-1344.712761,58.959395,22.603629,47.410979,-0.014174,0.000000,0.909612,0.996325,201.743326,182.958551,0.000000,Inf,,
02/23/2014 06:24:58,20.574647,0.341149,-1183.535555,-1343.206050,58.960649,22.601755,47.411593,-0.014120,0.000000,0.843504,1.022949,210.263108,176.638168,0.000000,Inf,,
02/23/2014 06:25:58,20.574707,0.341005,-1190.671137,-1345.176887,58.958788,22.601226,47.481521,-0.014577,0.000000,0.850342,0.962702,197.726040,166.785569,0.000000,Inf,,
02/23/2014 06:26:58,20.574707,0.340937,-1192.759628,-1342.086488,58.968112,22.600740,47.530148,-0.014554,0.000000,0.850014,0.961088,197.445209,166.323865,0.000000,Inf,,
02/23/2014 06:27:58,20.574735,0.340880,-1194.906354,-1342.239310,58.975513,22.599544,47.521818,-0.014378,0.000000,0.879687,0.955250,194.879236,170.209730,0.000000,Inf,,
02/23/2014 06:28:58,20.574744,0.340918,-1195.432759,-1345.721386,58.981527,22.599976,47.572519,-0.014268,0.000000,0.837821,0.990837,204.138034,169.389891,0.000000,Inf,,
02/23/2014 06:29:58,20.574788,0.340886,-1195.564074,-1344.172790,58.964614,22.600104,47.614903,-0.014247,0.000000,0.815236,1.005834,208.084985,168.883000,0.000000,Inf,,
02/23/2014 06:30:58,20.574977,0.340756,-1200.306284,-1348.598967,58.999653,22.601906,47.580283,-0.013109,17.000000,0.772734,1.018679,212.724896,163.936280,0.000000,Inf,,
02/23/2014 06:31:58,20.574682,0.340873,-1211.124415,-1348.097484,58.986026,22.601047,47.630941,-0.013363,43.500000,0.757431,1.067424,223.674050,169.022351,0.000000,Inf,,
02/23/2014 06:32:58,20.574291,0.341276,-1214.059036,-1346.281733,58.974612,22.604627,47.737580,-0.014219,41.500000,0.822091,1.109488,229.104810,187.805648,0.000000,Inf,,
02/23/2014 06:33:58,20.573250,0.341934,-1208.496959,-1350.840355,58.952960,22.619680,47.829288,-0.015830,35.000000,0.812999,1.291661,267.369398,216.325780,0.000000,Inf,,
02/23/2014 06:34:58,20.571630,0.343198,-1210.629983,-1349.354020,58.972184,22.624053,48.042169,-0.015136,50.000000,0.818328,1.561706,322.830724,263.118218,0.000000,Inf,,
02/23/2014 06:35:58,20.570562,0.344055,-1207.199788,-1344.668613,58.942727,22.626498,48.215194,-0.015539,39.000000,0.816238,1.747403,361.351773,293.923640,0.000000,Inf,,
02/23/2014 06:36:58,20.569615,0.344760,-1198.234922,-1346.679070,58.951115,22.635741,48.257429,-0.015826,11.000000,0.802679,1.912142,396.488437,317.800621,0.000000,Inf,,
02/23/2014 06:37:58,20.568489,0.345416,-1199.038802,-1347.169232,58.948599,22.641437,48.180105,-0.015956,0.000000,0.783073,2.101339,437.829967,341.682999,0.000000,Inf,,
02/23/2014 06:38:58,20.567452,0.346307,-1205.099879,-1344.247503,58.968007,22.635659,48.147119,-0.015719,0.000000,0.787342,2.303623,479.259967,377.144852,0.000000,Inf,,
02/23/2014 06:39:58,20.567347,0.346525,-1204.656831,-1344.133170,58.989885,22.617155,48.136426,-0.015201,0.000000,0.806788,2.284294,473.151156,381.459551,0.000000,Inf,,
02/23/2014 06:40:58,20.567149,0.346510,-1204.969705,-1345.913828,58.992842,22.600338,48.123554,-0.015027,0.000000,0.787425,2.241736,466.376679,367.041517,0.000000,Inf,,
02/23/2014 06:41:58,20.567275,0.346481,-1201.026808,-1347.117160,58.985950,22.576865,48.103883,-0.014886,0.000000,0.808995,2.051152,424.735502,342.971985,0.000000,Inf,,
02/23/2014 06:42:58,20.567754,0.346462,-1204.683094,-1349.673248,58.978854,22.547767,48.088524,-0.014697,0.000000,0.849858,1.718414,352.789509,298.245937,0.000000,Inf,,
02/23/2014 06:43:58,20.567740,0.346319,-1206.502102,-1344.442210,58.963089,22.507702,48.107161,-0.014640,0.000000,0.832361,1.545135,318.199401,264.646539,0.000000,Inf,,
02/23/2014 06:44:58,20.567835,0.346119,-1204.009387,-1342.695511,58.926935,22.459433,48.158378,-0.014425,0.000000,0.835736,1.361672,280.546575,232.762036,0.000000,Inf,,
02/23/2014 06:45:58,20.567605,0.346009,-1200.261751,-1345.873076,58.950052,22.429845,48.232769,-0.014435,0.000000,0.827451,1.214945,250.764011,206.076548,0.000000,Inf,,
02/23/2014 06:46:58,20.567528,0.345964,-1202.840107,-1350.116998,58.957522,22.411183,48.271181,-0.014234,0.000000,0.806704,1.054483,218.641038,175.289412,0.000000,Inf,,
02/23/2014 06:47:58,20.567867,0.346056,-1201.555496,-1347.689959,58.961130,22.396179,48.346022,-0.014404,0.000000,0.842673,0.988716,203.352429,170.275985,0.000000,Inf,,
02/23/2014 06:48:58,20.568233,0.345779,-1204.704790,-1341.616702,58.991440,22.388721,48.429959,-0.014308,0.000000,0.890051,0.898216,182.972072,161.021245,0.000000,Inf,,
02/23/2014 06:49:58,20.568577,0.345568,-1206.258883,-1344.064117,59.005774,22.377711,48.468487,-0.014203,0.000000,0.882086,0.869423,177.350239,154.986937,0.000000,Inf,,
02/23/2014 06:50:58,20.568685,0.345377,-1205.598878,-1350.395473,58.992886,22.367138,48.564818,-0.013836,0.000000,0.794134,0.908549,189.163035,148.234347,0.000000,Inf,,
02/23/2014 06:51:58,20.568486,0.345430,-1201.272311,-1345.252732,58.987057,22.371954,48.643310,-0.014112,0.000000,0.806417,0.937432,194.451135,155.545759,0.000000,Inf,,
02/23/2014 06:52:58,20.568030,0.345715,-1202.207507,-1346.920189,58.988743,22.376965,48.629598,-0.014259,0.000000,0.807773,1.036297,214.765851,172.640897,0.000000,Inf,,
02/23/2014 06:53:58,20.568509,0.345756,-1203.448726,-1343.555842,58.961111,22.376390,48.629673,-0.014465,0.000000,0.961239,0.934892,187.592828,177.808143,0.000000,Inf,,
02/23/2014 06:54:58,20.568516,0.345625,-1207.553770,-1339.799819,58.928898,22.379389,48.651773,-0.014270,0.000000,0.945412,0.923057,185.712299,173.785980,0.000000,Inf,,
02/23/2014 06:55:58,20.568613,0.345512,-1206.457569,-1346.337202,58.900953,22.382107,48.692780,-0.014662,0.000000,0.864775,0.951667,194.931097,166.767216,0.000000,Inf,,
02/23/2014 06:56:58,20.568763,0.345417,-1206.194938,-1342.264214,58.884642,22.377866,48.665417,-0.014597,0.000000,0.861369,0.991594,203.250960,173.256272,0.000000,Inf,,
02/23/2014 06:57:58,20.568726,0.345324,-1208.134985,-1342.889086,58.855071,22.371598,48.656964,-0.014157,0.000000,0.828970,1.038837,214.353115,176.428168,0.000000,Inf,,
02/23/2014 06:58:58,20.568729,0.345283,-1215.812957,-1341.703867,58.857029,22.364464,48.711963,-0.014087,0.000000,0.841736,1.065018,219.119132,183.154244,0.000000,Inf,,
02/23/2014 06:59:58,20.568866,0.345222,-1218.732733,-1341.374451,58.880203,22.360365,48.744040,-0.014316,0.000000,0.871438,1.008140,206.063039,178.223552,0.000000,Inf,,
02/23/2014 07:00:58,20.569440,0.345043,-1218.740726,-1344.405985,58.869923,22.365467,48.767753,-0.014596,0.000000,0.969243,0.851182,170.659791,162.374251,0.000000,Inf,,
02/23/2014 07:01:58,20.569293,0.344963,-1225.127238,-1341.817068,58.852287,22.370036,48.724357,-0.014520,0.000000,0.823717,0.941197,194.572121,158.534400,0.000000,Inf,,
02/23/2014 07:02:58,20.569564,0.344868,-1223.303662,-1346.133439,58.880692,22.381324,48.723395,-0.014373,0.000000,0.881490,0.895905,182.821104,159.461059,0.000000,Inf,,
