File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/16/2014 04:20:14,20.569131,0.376817,-1232.546004,-1329.644517,58.928117,21.614231,45.454462,-0.016261,0.000000,0.832945,0.874609,180.493623,148.439826,0.000000,Inf,,
02/16/2014 04:21:14,20.569231,0.376719,-1232.067558,-1327.643116,58.916582,21.616745,45.441842,-0.016032,0.000000,0.866233,0.869316,178.133692,152.082466,0.000000,Inf,,
02/16/2014 04:22:14,20.569823,0.376732,-1235.575401,-1325.130044,58.895585,21.615309,45.442510,-0.016072,0.000000,0.992718,0.823573,164.504502,159.328401,0.000000,Inf,,
02/16/2014 04:23:14,20.569832,0.376533,-1239.136911,-1327.647644,58.894865,21.622807,45.421559,-0.015938,0.000000,0.943450,0.833870,168.166611,155.568605,0.000000,Inf,,
02/16/2014 04:24:14,20.570006,0.376465,-1236.077826,-1327.846878,58.894021,21.625759,45.457734,-0.016161,0.000000,0.942951,0.880922,177.308701,165.589024,0.000000,Inf,,
02/16/2014 04:25:14,20.569894,0.376366,-1234.787506,-1327.763109,58.918230,21.626416,45.492469,-0.016320,0.000000,0.936181,0.902026,181.712704,168.996453,0.000000,Inf,,
02/16/2014 04:26:14,20.569967,0.376127,-1235.118650,-1329.846016,58.933052,21.634880,45.453008,-0.016592,0.000000,0.936175,0.892385,179.746181,167.277517,0.000000,Inf,,
02/16/2014 04:27:14,20.570165,0.376047,-1234.386708,-1329.153223,58.923104,21.641256,45.456808,-0.016653,0.000000,1.036327,0.865907,170.769409,175.367818,0.000000,Inf,,
02/16/2014 04:28:14,20.570398,0.375945,-1241.006162,-1329.642253,58.923873,21.642648,45.450287,-0.016439,0.000000,1.036804,0.863604,170.607617,173.853545,0.000000,Inf,,
02/16/2014 04:29:14,20.570211,0.375750,-1238.327321,-1329.872052,58.931420,21.638232,45.432412,-0.016209,0.000000,0.954602,0.900553,180.940824,170.422695,0.000000,Inf,,
02/16/2014 04:30:14,20.570475,0.375591,-1237.838598,-1326.423936,58.918997,21.631012,45.401186,-0.016445,0.000000,0.861112,0.937321,192.016529,164.167196,0.000000,Inf,,
02/16/2014 04:31:14,20.570715,0.375567,-1235.933950,-1322.863751,58.920383,21.627302,45.371260,-0.016207,0.000000,0.936974,0.909080,183.023251,170.713814,0.000000,Inf,,
02/16/2014 04:32:14,20.570808,0.375336,-1238.012164,-1328.248743,58.933699,21.618292,45.399250,-0.015516,0.000000,0.901115,0.910096,184.986358,164.604759,0.000000,Inf,,
02/16/2014 04:33:14,20.570740,0.375132,-1231.485202,-1329.229068,58.916687,21.618850,45.418820,-0.015757,0.000000,0.872288,0.903457,184.459145,160.457477,0.000000,Inf,,
02/16/2014 04:34:14,20.570857,0.374987,-1230.867447,-1329.162279,58.898826,21.621665,45.388588,-0.015838,0.000000,0.903407,0.901560,182.909885,164.283499,0.000000,Inf,,
02/16/2014 04:35:14,20.570601,0.374963,-1231.718144,-1326.044711,58.918432,21.624561,45.351686,-0.015793,0.000000,0.838722,0.966507,199.075696,165.408377,0.000000,Inf,,
02/16/2014 04:36:14,20.570945,0.374980,-1229.072418,-1322.584143,58.925190,21.630513,45.382411,-0.016091,0.000000,0.878333,0.952411,194.170993,170.166075,0.000000,Inf,,
02/16/2014 04:37:14,20.571172,0.374821,-1224.577995,-1325.142496,58.943065,21.639094,45.383775,-0.015877,0.000000,0.963975,0.896980,179.776259,171.347303,0.000000,Inf,,
02/16/2014 04:38:14,20.571028,0.374575,-1230.595681,-1320.975551,58.960283,21.640258,45.362325,-0.015884,0.000000,0.867975,0.953014,194.975140,167.833482,0.000000,Inf,,
02/16/2014 04:39:14,20.571299,0.374270,-1229.106675,-1325.877173,58.967474,21.648421,45.416778,-0.016133,0.000000,0.819464,0.940308,194.472605,158.082753,0.000000,Inf,,
02/16/2014 04:40:14,20.571171,0.373918,-1231.080978,-1327.928383,58.958530,21.658764,45.397221,-0.016184,0.000000,0.769697,0.963284,201.512858,153.747332,0.000000,Inf,,
02/16/2014 04:41:14,20.571253,0.373762,-1233.081544,-1326.926551,58.981805,21.675807,45.407070,-0.016149,0.000000,0.800912,0.943083,195.837959,155.713934,0.000000,Inf,,
02/16/2014 04:42:14,20.572031,0.373467,-1234.254250,-1326.663923,58.975349,21.684223,45.440954,-0.016066,0.000000,0.876080,0.846011,172.828140,149.904610,0.000000,Inf,,
02/16/2014 04:43:14,20.572189,0.373422,-1235.870005,-1329.317365,58.994554,21.684621,45.401067,-0.015856,0.000000,0.962062,0.788962,158.374703,149.824504,0.000000,Inf,,
02/16/2014 04:44:14,20.572531,0.373421,-1234.994186,-1329.872052,58.991313,21.689626,45.418743,-0.015795,0.000000,0.941937,0.786141,158.122919,148.162631,0.000000,Inf,,
02/16/2014 04:45:14,20.572509,0.373248,-1236.109799,-1325.050803,58.985160,21.699657,45.443345,-0.015927,0.000000,0.894359,0.824434,167.784924,148.357512,0.000000,Inf,,
02/16/2014 04:46:14,20.572806,0.373065,-1236.625926,-1328.515899,58.985847,21.713078,45.398572,-0.016175,0.000000,1.007617,0.763368,151.541231,151.039766,0.000000,Inf,,
02/16/2014 04:47:14,20.572720,0.372857,-1238.227978,-1327.647644,58.967860,21.723050,45.376249,-0.016267,0.000000,0.944053,0.815032,163.862107,153.864830,0.000000,Inf,,
02/16/2014 04:48:14,20.572815,0.372789,-1234.801209,-1328.274780,58.958425,21.730060,45.400672,-0.016174,0.000000,1.059881,0.797255,156.574205,163.814191,0.000000,Inf,,
02/16/2014 04:49:14,20.573203,0.372693,-1231.269387,-1325.134572,58.965947,21.735235,45.382109,-0.016170,0.000000,1.142392,0.757880,146.201872,165.180755,0.000000,Inf,,
02/16/2014 04:50:14,20.573425,0.372618,-1235.291074,-1329.913937,58.978279,21.741167,45.352729,-0.015799,1.000000,1.068471,0.842651,165.482794,173.166291,0.000000,Inf,,
02/16/2014 04:51:14,20.573125,0.372403,-1233.941376,-1332.888871,58.988430,21.740468,45.397032,-0.015959,1.000000,0.937078,0.894303,180.269374,167.146731,0.000000,Inf,,
02/16/2014 04:52:14,20.573035,0.372480,-1229.482352,-1328.254403,58.996740,21.739076,45.385403,-0.016197,0.000000,0.871469,0.962117,196.639760,170.145389,0.000000,Inf,,
02/16/2014 04:53:14,20.573306,0.372367,-1232.301643,-1328.169502,59.002830,21.742028,45.310279,-0.016163,0.000000,0.937223,0.915366,184.472379,171.236712,0.000000,Inf,,
02/16/2014 04:54:14,20.573385,0.372330,-1233.692448,-1329.181523,59.004922,21.746083,45.312266,-0.016311,0.000000,0.925412,0.957199,193.539442,176.781915,0.000000,Inf,,
02/16/2014 04:55:14,20.572998,0.372353,-1229.626228,-1328.709473,59.022314,21.745584,45.355039,-0.016470,0.000000,0.912749,1.006261,203.709806,184.946405,0.000000,Inf,,
02/16/2014 04:56:14,20.573500,0.372337,-1234.294216,-1330.805964,59.012352,21.747429,45.305622,-0.016427,0.000000,0.989367,0.949193,188.974352,185.859612,0.000000,Inf,,
02/16/2014 04:57:14,20.573987,0.372026,-1236.910253,-1322.433585,59.006982,21.750027,45.250057,-0.016224,0.000000,0.970917,0.927243,185.307808,179.040827,0.000000,Inf,,
02/16/2014 04:58:14,20.574262,0.371813,-1232.913688,-1326.900514,59.011686,21.751945,45.285506,-0.015947,0.000000,0.953642,0.914925,183.598497,173.966590,0.000000,Inf,,
02/16/2014 04:59:14,20.574165,0.371715,-1228.708160,-1330.272785,59.030786,21.750423,45.317540,-0.015708,0.000000,1.012866,0.894279,177.251466,177.937021,0.000000,Inf,,
02/16/2014 05:00:14,20.574291,0.371706,-1231.090113,-1329.910541,59.011841,21.748555,45.343254,-0.015762,0.000000,1.047542,0.857159,168.588984,175.226766,0.000000,Inf,,
02/16/2014 05:01:14,20.574355,0.371609,-1227.888293,-1323.693517,59.029841,21.751111,45.300146,-0.015963,0.000000,1.006159,0.889810,176.587652,176.252336,0.000000,Inf,,
02/16/2014 05:02:14,20.574678,0.371537,-1227.784382,-1322.885259,59.029759,21.753823,45.289320,-0.016009,0.000000,1.044985,0.849991,167.053025,174.213923,0.000000,Inf,,
02/16/2014 05:03:14,20.574273,0.371456,-1228.060716,-1323.333537,59.025334,21.758546,45.288062,-0.016071,0.000000,1.021208,0.847030,167.412550,170.234019,0.000000,Inf,,
02/16/2014 05:04:14,20.574157,0.371502,-1226.852612,-1324.825532,59.039377,21.765514,45.299245,-0.016234,0.000000,0.919643,0.939313,189.921954,173.482585,0.000000,Inf,,
02/16/2014 05:05:14,20.574013,0.371694,-1224.020760,-1323.861056,59.042569,21.764554,45.337496,-0.016135,0.000000,0.908902,1.043805,211.617000,190.747560,0.000000,Inf,,
02/16/2014 05:06:14,20.574163,0.371811,-1230.087546,-1323.546356,59.033090,21.767788,45.318351,-0.015982,0.000000,0.943822,1.072367,215.770686,201.831401,0.000000,Inf,,
02/16/2014 05:07:14,20.574300,0.371619,-1228.878299,-1328.280440,59.029053,21.769940,45.313953,-0.015852,0.000000,0.967038,1.035425,207.409376,198.203815,0.000000,Inf,,
02/16/2014 05:08:14,20.574414,0.371670,-1229.692457,-1328.382321,59.020998,21.771786,45.371876,-0.016006,0.000000,0.964863,1.039555,207.913502,200.152426,0.000000,Inf,,
02/16/2014 05:09:14,20.574579,0.371586,-1227.912273,-1326.920890,59.017049,21.771917,45.403827,-0.016198,0.000000,0.977139,1.030499,205.593734,200.230888,0.000000,Inf,,
02/16/2014 05:10:14,20.574546,0.371560,-1229.630796,-1326.061692,59.022314,21.774164,45.430666,-0.016232,0.000000,0.932955,1.077774,217.145877,201.819656,0.000000,Inf,,
02/16/2014 05:11:14,20.574615,0.371571,-1228.718437,-1327.763109,59.015871,21.782866,45.394408,-0.016180,0.000000,1.027222,1.016782,200.629623,205.545638,0.000000,Inf,,
02/16/2014 05:12:14,20.574740,0.371454,-1230.323914,-1326.416012,59.006864,21.788503,45.392351,-0.016344,0.000000,1.047858,0.974934,191.709201,199.462054,0.000000,Inf,,
02/16/2014 05:13:14,20.574751,0.371397,-1230.337617,-1329.213220,58.988235,21.789103,45.372503,-0.016275,0.000000,1.035940,0.947531,187.036944,191.289398,0.000000,Inf,,
02/16/2014 05:14:14,20.574811,0.371272,-1229.410413,-1329.274348,58.984650,21.783264,45.359811,-0.016269,0.000000,0.974051,0.948114,189.446820,183.185673,0.000000,Inf,,
02/16/2014 05:15:14,20.575091,0.370956,-1230.878866,-1325.848873,59.007328,21.771664,45.355768,-0.016115,0.000000,0.981107,0.923762,184.475275,178.858841,0.000000,Inf,,
02/16/2014 05:16:14,20.575355,0.370733,-1228.428400,-1320.085787,59.009620,21.767636,45.300169,-0.016012,0.000000,0.951100,0.892378,179.246855,169.060222,0.000000,Inf,,
02/16/2014 05:17:14,20.575668,0.370587,-1228.224005,-1330.375798,58.997490,21.765817,45.333535,-0.015998,0.000000,0.975068,0.865141,172.916758,166.978008,0.000000,Inf,,
02/16/2014 05:18:14,20.575798,0.370457,-1228.796084,-1328.862295,58.969967,21.762061,45.368772,-0.015890,0.000000,0.985916,0.841567,167.948265,163.347652,0.000000,Inf,,
02/16/2014 05:19:14,20.575914,0.370309,-1228.310787,-1322.597727,58.954365,21.759414,45.394680,-0.016046,0.000000,0.955529,0.825218,165.476403,157.341713,0.000000,Inf,,
02/16/2014 05:20:14,20.576223,0.370259,-1223.476085,-1320.519349,58.947973,21.761882,45.416410,-0.016156,0.000000,1.009774,0.803117,159.166020,159.858130,0.000000,Inf,,
02/16/2014 05:21:14,20.576218,0.370242,-1227.609675,-1324.115759,58.957772,21.766653,45.379859,-0.015962,0.000000,1.016544,0.803247,158.918726,160.862344,0.000000,Inf,,
02/16/2014 05:22:14,20.576372,0.370087,-1224.662494,-1317.730065,58.966010,21.770460,45.365733,-0.015888,0.000000,1.032993,0.791391,156.331686,159.352724,0.000000,Inf,,
02/16/2014 05:23:14,20.576242,0.369878,-1230.712152,-1322.828658,58.969003,21.768365,45.388541,-0.016008,0.000000,0.963206,0.853887,171.208764,162.866161,0.000000,Inf,,
02/16/2014 05:24:14,20.576547,0.369866,-1227.238566,-1325.749256,58.977308,21.768297,45.386782,-0.015840,0.000000,1.019155,0.853101,168.873376,170.519497,0.000000,Inf,,
02/16/2014 05:25:14,20.576571,0.369691,-1230.547722,-1324.119155,58.991530,21.768676,45.368570,-0.015858,0.000000,0.947691,0.893661,179.565823,169.083558,0.000000,Inf,,
02/16/2014 05:26:14,20.576481,0.369444,-1226.287383,-1324.026330,58.966628,21.769651,45.335261,-0.015894,0.000000,0.896096,0.915094,186.071614,165.260166,0.000000,Inf,,
02/16/2014 05:27:14,20.576930,0.369311,-1223.226014,-1320.794428,58.950833,21.772424,45.365752,-0.016296,0.000000,0.954313,0.874033,175.467352,165.923950,0.000000,Inf,,
02/16/2014 05:28:14,20.577018,0.369203,-1225.867173,-1319.539024,58.950235,21.777960,45.391055,-0.016379,0.000000,0.904454,0.898403,182.380295,163.311243,0.000000,Inf,,
02/16/2014 05:29:14,20.577296,0.369023,-1228.301652,-1320.797825,58.949456,21.783321,45.407286,-0.016430,0.000000,0.924130,0.854410,172.928925,157.179157,0.000000,Inf,,
02/16/2014 05:30:14,20.577415,0.368848,-1225.783816,-1321.549482,58.952295,21.781240,45.359048,-0.016283,0.000000,0.904947,0.859811,174.491871,156.489898,0.000000,Inf,,
02/16/2014 05:31:14,20.577448,0.368623,-1223.996781,-1325.949622,58.944558,21.777823,45.336638,-0.015997,0.000000,0.945921,0.834054,167.978739,156.408860,0.000000,Inf,,
02/16/2014 05:32:14,20.577776,0.368520,-1224.638515,-1326.725052,58.954599,21.776596,45.352434,-0.015812,0.000000,0.918533,0.833654,168.738481,153.322876,0.000000,Inf,,
02/16/2014 05:33:14,20.577677,0.368275,-1224.125813,-1320.361999,58.954239,21.771700,45.375356,-0.015669,0.000000,0.887857,0.843210,171.902189,150.675706,0.000000,Inf,,
02/16/2014 05:34:14,20.577992,0.368186,-1227.943103,-1323.249768,58.958679,21.770902,45.404533,-0.015934,0.000000,0.988778,0.797464,158.819339,155.961112,0.000000,Inf,,
02/16/2014 05:35:14,20.578382,0.367993,-1227.564000,-1327.276343,58.970989,21.774835,45.403774,-0.016042,0.000000,0.964327,0.799218,159.952068,153.497101,0.000000,Inf,,
02/16/2014 05:36:14,20.578681,0.367700,-1230.282807,-1329.155487,58.987914,21.774281,45.441823,-0.016073,0.000000,0.977891,0.766348,153.237661,147.671320,0.000000,Inf,,
02/16/2014 05:37:14,20.578684,0.367595,-1225.402430,-1326.701280,58.981364,21.775551,45.563978,-0.016161,0.000000,0.950563,0.802052,161.528049,150.427221,0.000000,Inf,,
02/16/2014 05:38:14,20.578708,0.367449,-1224.334776,-1325.863589,58.982529,21.779221,45.582704,-0.016104,0.000000,0.922989,0.816051,164.879811,151.144879,0.000000,Inf,,
02/16/2014 05:39:14,20.579014,0.367275,-1228.758402,-1328.024605,58.976265,21.785744,45.526823,-0.016179,0.000000,0.986536,0.781738,155.837833,152.346239,0.000000,Inf,,
02/16/2014 05:40:14,20.579228,0.367243,-1232.407837,-1330.161848,58.969477,21.783056,45.488245,-0.016273,0.000000,0.989860,0.795305,158.552660,154.953763,0.000000,Inf,,
02/16/2014 05:41:14,20.579329,0.367019,-1225.330491,-1327.352188,58.984507,21.785850,45.480963,-0.016071,0.000000,1.033616,0.770897,152.045092,156.078907,0.000000,Inf,,
02/16/2014 05:42:14,20.579267,0.366739,-1226.620811,-1329.868656,58.990662,21.791063,45.462109,-0.016088,0.000000,0.919047,0.811557,164.239486,149.353479,0.000000,Inf,,
02/16/2014 05:43:14,20.579770,0.366459,-1229.708443,-1326.748824,58.974204,21.793525,45.448347,-0.016370,0.000000,0.916431,0.794664,160.845337,146.156998,0.000000,Inf,,
02/16/2014 05:44:14,20.580040,0.366220,-1232.829189,-1333.679017,58.975206,21.786698,45.426520,-0.016256,0.000000,0.924815,0.795400,160.684970,147.400313,0.000000,Inf,,
02/16/2014 05:45:14,20.579957,0.366134,-1233.159192,-1329.672818,58.960071,21.779790,45.404139,-0.016161,0.000000,0.902943,0.814613,165.361817,148.110860,0.000000,Inf,,
02/16/2014 05:46:14,20.580225,0.365989,-1231.589112,-1326.805425,58.943624,21.782070,45.397013,-0.016037,0.000000,0.961946,0.777310,155.927526,147.999397,0.000000,Inf,,
02/16/2014 05:47:14,20.580825,0.365690,-1231.431534,-1327.772165,58.959542,21.780992,45.412329,-0.015890,0.000000,0.996299,0.729713,145.081320,143.588626,0.000000,Inf,,
02/16/2014 05:48:14,20.581246,0.365400,-1228.753835,-1326.983151,58.988943,21.776855,45.378414,-0.014844,0.000000,0.985806,0.695296,138.898770,134.451204,0.000000,Inf,,
02/16/2014 05:49:14,20.581171,0.365256,-1226.208594,-1323.229391,58.989192,21.779918,45.412607,-0.015068,0.000000,0.964008,0.718823,144.238164,136.709851,0.000000,Inf,,
02/16/2014 05:50:14,20.581450,0.365075,-1225.325924,-1323.219203,58.982487,21.811896,45.450174,-0.015509,0.000000,1.080618,0.678419,132.962474,140.376107,0.000000,Inf,,
02/16/2014 05:51:14,20.581078,0.365008,-1225.148933,-1322.479998,58.979975,21.851700,45.401005,-0.015903,0.000000,0.910177,0.806795,163.570142,147.423125,0.000000,Inf,,
02/16/2014 05:52:14,20.581126,0.365067,-1228.436393,-1326.108104,58.969549,21.880741,45.382018,-0.015974,0.000000,0.923197,0.848647,171.278797,157.851822,0.000000,Inf,,
02/16/2014 05:53:14,20.581257,0.365029,-1226.817214,-1322.792434,58.974246,21.905203,45.373725,-0.015990,0.000000,0.986537,0.816532,162.589706,159.787673,0.000000,Inf,,
02/16/2014 05:54:14,20.581386,0.364995,-1228.691032,-1318.946981,58.985207,21.928900,45.384657,-0.016095,0.000000,0.978074,0.843958,168.546484,163.378574,0.000000,Inf,,
02/16/2014 05:55:14,20.581651,0.364770,-1224.507199,-1322.396229,58.976838,21.939411,45.360175,-0.016040,0.000000,0.927352,0.889598,179.464141,165.754525,0.000000,Inf,,
02/16/2014 05:56:14,20.582012,0.364686,-1223.317364,-1323.190903,58.967877,21.943037,45.355655,-0.016211,0.000000,0.981688,0.898167,179.578632,173.134224,0.000000,Inf,,
02/16/2014 05:57:14,20.581867,0.364574,-1223.971659,-1326.756748,58.967822,21.943704,45.296160,-0.015892,0.000000,0.981752,0.912875,183.018434,174.181245,0.000000,Inf,,
02/16/2014 05:58:14,20.582149,0.364354,-1226.793234,-1324.971562,58.970246,21.945901,45.291780,-0.015787,0.000000,0.956469,0.912740,183.689863,171.652735,0.000000,Inf,,
02/16/2014 05:59:14,20.581994,0.364083,-1222.166354,-1322.422265,59.012868,21.954944,45.278313,-0.015918,0.000000,0.958412,0.875274,175.801332,165.855823,0.000000,Inf,,
02/16/2014 06:00:14,20.581979,0.363828,-1221.721022,-1327.575195,59.025945,21.958225,45.271900,-0.015735,0.000000,0.869273,0.875907,179.072266,154.712216,0.000000,Inf,,
02/16/2014 06:01:14,20.582237,0.363586,-1220.926277,-1323.589372,59.025469,21.969487,45.296799,-0.015901,0.000000,0.845627,0.849466,174.606013,146.676127,0.000000,Inf,,
02/16/2014 06:02:14,20.582528,0.363483,-1219.722740,-1320.328039,59.030815,21.983024,45.284516,-0.015371,0.500000,0.877897,0.816874,166.814802,144.960725,0.000000,Inf,,
02/16/2014 06:03:14,20.582918,0.363529,-1218.941697,-1319.199420,59.054678,21.994536,45.287288,-0.015350,0.500000,0.947198,0.817221,164.125891,154.909605,0.000000,Inf,,
02/16/2014 06:04:14,20.582827,0.363699,-1220.710462,-1325.814912,59.057070,22.007670,45.334379,-0.015946,0.000000,0.928668,0.888861,179.877362,163.604319,0.000000,Inf,,
02/16/2014 06:05:14,20.582746,0.364083,-1220.853197,-1326.251870,59.052962,22.019504,45.319609,-0.015893,0.000000,1.036192,0.896911,177.190680,180.547735,0.000000,Inf,,
02/16/2014 06:06:14,20.582765,0.364202,-1225.743850,-1327.271815,59.041698,22.026073,45.298078,-0.015695,10.000000,1.054895,0.941198,185.045012,192.669133,0.000000,Inf,,
02/16/2014 06:07:14,20.582556,0.364599,-1226.336484,-1323.686725,59.025355,22.031537,45.275534,-0.015238,11.500000,1.161436,0.977059,187.867346,215.158067,0.000000,Inf,,
02/16/2014 06:08:14,20.582169,0.365219,-1229.424116,-1328.847579,59.008937,22.048087,45.282265,-0.015564,23.000000,1.240268,1.060692,200.544313,245.769466,0.000000,Inf,,
02/16/2014 06:09:14,20.581459,0.365829,-1221.539464,-1324.701010,58.969988,22.063894,45.102966,-0.016557,13.000000,1.190471,1.223054,233.469861,275.408137,0.000000,Inf,,
02/16/2014 06:10:14,20.581415,0.366025,-1219.867758,-1318.716050,58.969055,22.087165,44.962907,-0.016315,0.000000,1.161553,1.285667,246.611131,285.247722,0.000000,Inf,,
02/16/2014 06:11:14,20.581186,0.365902,-1224.086989,-1320.342755,59.005697,22.097392,44.904183,-0.016258,0.000000,1.052153,1.362877,267.757612,279.676844,0.000000,Inf,,
02/16/2014 06:12:14,20.580552,0.366375,-1224.155501,-1324.697614,59.039721,22.106101,44.857362,-0.016203,0.000000,1.017470,1.449651,286.827607,290.239209,0.000000,Inf,,
02/16/2014 06:13:14,20.579792,0.366576,-1227.677046,-1327.195970,59.048115,22.111188,44.827989,-0.016023,0.000000,0.916736,1.538664,311.153639,284.007185,0.000000,Inf,,
02/16/2014 06:14:14,20.579794,0.366462,-1221.182057,-1329.846016,59.047700,22.116124,44.840825,-0.015909,0.000000,0.887089,1.533885,312.068216,276.385554,0.000000,Inf,,
02/16/2014 06:15:14,20.579618,0.366340,-1220.162362,-1328.406093,59.054401,22.118631,44.835098,-0.016092,0.000000,0.835158,1.503477,309.450842,258.119237,0.000000,Inf,,
02/16/2014 06:16:14,20.579578,0.366412,-1223.651934,-1328.279308,59.064781,22.115572,44.814685,-0.016189,0.000000,0.806145,1.437349,297.852780,239.555827,0.000000,Inf,,
02/16/2014 06:17:14,20.579362,0.366546,-1224.579137,-1323.771626,59.080315,22.119935,44.813708,-0.016229,0.000000,0.795621,1.355018,281.535232,223.170331,0.000000,Inf,,
02/16/2014 06:18:14,20.579563,0.366413,-1226.838909,-1324.242544,59.051786,22.120648,44.793970,-0.016155,0.000000,0.780154,1.307022,272.397561,212.275203,0.000000,Inf,,
02/16/2014 06:19:14,20.579882,0.366300,-1223.305946,-1324.347822,59.036574,22.129519,44.779974,-0.016140,0.000000,0.842077,1.231119,253.243571,211.896896,0.000000,Inf,,
